id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
1321.0,4603.082876293313,-1012.4927315976198,1858.098706702944,113.0,1362.283633280445,0.1075080422794117,0.015809878706932,0.0294632967561483,23.50215148925781,3508.723675053794,3439.808514325214,-353.8083801269531,122.19583129882812,-22.25069236755371,46.14656829833984,-29.151201248168945,31.25549697875977,-37.69326019287109,-12.656932830810549,-5.369073390960693,-22.407455444335938,-1.0402555465698242,2.0185694694519043,-11.48583984375,is_ri
653.0,3996.904683508276,-743.8634873044568,2770.452820350245,114.0,1995.119084749589,0.0704481336805555,0.0313288420438766,0.060541171580553,17.06475067138672,3460.8924363264364,3621.81473310932,-350.1898193359375,88.89517974853516,-24.546707153320312,28.76582145690918,6.651208877563477,-6.383866310119629,-24.055938720703125,-16.537982940673828,15.745594024658203,-23.69330406188965,-3.0932817459106445,4.841598987579346,-30.09632110595703,is_ma
1025.0,4711.256216421951,-840.9207718803684,2776.0070618823484,280.0,2043.593257127158,0.0825966282894736,0.0367349945008754,0.0847688466310501,19.20475196838379,3484.865830109904,3473.019539983986,-271.86920166015625,79.60356140136719,-59.58012771606445,9.81772518157959,-12.581704139709473,-12.20974826812744,-34.703155517578125,-36.10535430908203,-4.970803260803223,-33.856563568115234,-12.588117599487305,-4.628612041473389,-21.69380760192871,is_sa
1390.0,4710.80319295749,-225.60963660687372,3427.395226707657,122.0,2454.468012161208,0.0772255345394736,0.0318274982273578,0.0625447332859039,12.69229507446289,3671.858656093808,3686.267955899923,-340.3737487792969,40.016212463378906,-57.510684967041016,5.521036624908447,-15.749000549316406,-29.884540557861328,-31.5891170501709,-19.87126922607422,-2.1605803966522217,-26.37567901611328,-19.73100852966309,-26.57168197631836,-26.44611167907715,is_ri
186.0,3629.607811564979,-997.392463027704,1551.3009249160832,432.0,695.3282198582842,0.0785310444078947,0.0055334656499326,0.0119053432717919,41.552581787109375,3199.237711295173,3360.3216797916234,-590.8374633789062,123.92003631591795,26.456005096435547,14.847341537475586,-45.909664154052734,30.59578514099121,-7.124931335449219,-26.60804557800293,-15.746867179870604,-25.237119674682617,23.80268096923828,-5.255760669708252,-17.632707595825195,is_dha
695.0,4362.133028086531,-785.9699554357219,2450.1389737957848,204.0,1741.218026834291,0.068656589673913,0.0519415400922298,0.1085587292909622,21.38534164428711,3388.8571504431247,3411.8617759135022,-224.5696258544922,102.35096740722656,-49.86272811889648,8.875612258911133,-35.85909652709961,-4.717367649078369,-37.12158584594727,-31.255590438842773,-23.25948143005371,-15.976899147033691,2.6529273986816406,-4.784601211547852,-20.3227653503418,is_ri
505.0,2843.520147842933,-1003.461119656447,654.5628903245544,104.0,-414.01182162189656,0.03033447265625,0.0141493324190378,0.0245864391326904,251.8258819580078,1922.24705894642,2485.3492125280527,-489.1834106445313,172.45925903320312,4.874815940856934,23.87161064147949,-3.1843297481536865,19.703060150146484,-7.647042751312256,-22.97261428833008,-2.904526233673096,-27.721460342407227,-13.16906452178955,-3.3011410236358643,-20.01605033874512,is_ni
965.0,3635.096349383335,-764.7889477562201,2123.776116433177,94.0,1170.5690005660365,0.0621977306547619,0.0363927483558654,0.0714045614004135,39.79871368408203,2949.118191163428,3016.013136422057,-334.626953125,126.29185485839844,-63.09761047363281,7.488369941711426,-39.57029342651367,3.567023038864136,-44.867279052734375,-28.700965881347656,-16.933868408203125,-8.855921745300293,-8.077957153320312,-1.901508927345276,-15.832550048828123,is_sa
281.0,3141.204928603295,-1011.0650285345052,1020.294734549478,59.0,89.9929255791809,0.0388569078947368,0.0201192609965801,0.0361392199993133,49.37777328491211,2612.289713346298,3075.29603768687,-407.3091430664063,165.81764221191406,-14.012211799621582,37.842098236083984,-32.59862518310547,35.14999771118164,-42.559844970703125,-34.96411895751953,19.5605525970459,-28.51685905456543,0.2459382563829422,14.310214042663574,-15.901690483093262,is_sa
541.0,4023.744211406356,-512.6531050315036,2415.432820486036,102.0,1612.2112580718328,0.0635009765625,0.0448831133544445,0.0866290852427482,58.5747299194336,3117.103649231615,3034.5382250684734,-303.77557373046875,114.52610778808594,-80.58409118652344,18.31320571899414,-43.88142776489258,2.370036602020264,-44.09311676025391,-33.85892868041992,-8.433124542236328,-27.930288314819336,-1.8766746520996092,-7.673687934875488,-32.042335510253906,is_ma
439.0,3296.0866728956557,-849.0962466611318,1798.3028371093906,165.0,657.1980569597266,0.05889892578125,0.02191823720932,0.0445347726345062,93.90081787109376,2609.7938386900696,2791.207341911301,-377.9803161621094,173.6974334716797,-49.5369873046875,19.521787643432617,-71.6038589477539,8.396910667419434,-3.451621055603028,-24.856969833374023,-12.63595485687256,-28.92021942138672,7.336117267608643,-11.045626640319824,-18.416358947753903,is_ma
1020.0,4608.206289998169,234.65481426377085,2740.2520480994663,101.0,1918.3627247008003,0.0981188322368421,0.0349496640264987,0.074046216905117,9.620477676391602,3838.980187850633,3767.666075271744,-267.898193359375,53.85684585571289,-47.33709335327149,-23.33526611328125,-53.76092529296875,-11.016934394836426,-40.52359390258789,-34.24577713012695,-29.809799194335938,-13.62903118133545,2.528908491134644,-8.968033790588379,-26.31999397277832,is_pa
740.0,4633.242295163919,-1016.4770321123242,2122.830625708485,138.0,1777.3097308361916,0.0617290296052631,0.0041079143993556,0.0065421210601925,65.21818542480469,2390.460761554278,2721.1571885713247,-566.4569091796875,170.70701599121094,5.313211441040039,1.8430243730545044,-48.05799865722656,7.713799953460693,23.69353675842285,-6.944155216217041,-19.06859016418457,-18.2861328125,-8.475350379943848,11.309704780578612,-6.310125827789307,is_ma
697.0,4022.1796274192425,-1013.1013394836372,1994.9312882780112,207.0,1198.3168679138507,0.0525251116071428,0.0238966885954141,0.0504695996642112,32.03875732421875,2995.2146223030104,3251.9337060794337,-355.3597106933594,127.54345703125,-29.445045471191406,28.94229507446289,-45.76918411254883,20.53255271911621,-28.62349510192871,-33.17676544189453,-7.363714218139648,-23.670841217041016,13.400768280029297,6.291090488433838,-26.032161712646484,is_ni
831.0,4048.812634769485,-344.9555818514697,2421.1284020909407,86.0,1792.2980157573547,0.0578931725543478,0.0879144594073295,0.1683080345392227,16.88538360595703,3464.8219628884844,3438.996536419655,-228.90542602539065,57.646141052246094,-63.24211502075195,13.190646171569824,-36.46564102172852,-19.979297637939453,-42.43953704833984,-30.19012451171875,-20.2758846282959,-3.435231685638428,2.620666742324829,10.756193161010742,-26.56520652770996,is_ma
41.0,4008.668097749596,-795.5240660996087,2205.8167081549213,84.0,1584.9202971896225,0.04634765625,0.0182214956730604,0.0301958564668893,489.7608337402344,2255.773433197202,2286.32305965267,-464.674072265625,145.61390686035156,-21.84588623046875,-1.0789425373077393,-1.3774535655975342,-2.6712512969970703,12.58133316040039,-12.12873649597168,-36.539363861083984,-18.952869415283203,10.158159255981444,-7.910654067993164,-29.3126220703125,is_dha
569.0,4668.679165966429,-504.6484007825072,2668.667254902905,179.0,1958.4506732899376,0.0879794034090909,0.0505095273256301,0.1085298731923103,29.36570930480957,3406.325313483468,3282.565140565769,-244.48046875,94.0194091796875,-73.49969482421875,6.082040786743164,-52.0205307006836,-8.475645065307617,-30.424516677856445,-26.364057540893555,-15.004465103149414,-20.85294914245605,-8.285648345947266,0.6734484434127808,-26.893524169921875,is_ma
1225.0,3939.963346820591,-753.182729906583,2282.3531736036216,140.0,1838.8518293813293,0.0589021381578947,0.0352577678859233,0.0657441616058349,20.6279296875,3197.392624870606,3472.4071678328346,-278.23199462890625,108.63323974609376,-28.6021671295166,25.32126808166504,3.975419998168945,-21.96168327331543,-31.90144157409668,-23.43452835083008,-12.018548965454102,-23.578487396240234,-16.107999801635742,-3.958349466323853,-20.586423873901367,is_ri
794.0,4474.413944391007,-959.799162102446,2555.711470023455,203.0,1695.2664566842338,0.21865234375,0.0062031694687902,0.0091037033125758,10.56925106048584,4111.773867126952,3850.5844231795263,-588.6647338867188,79.8927230834961,-5.402096271514893,4.207405090332031,14.85251808166504,26.569843292236328,-28.613994598388672,-24.99195671081543,-8.788060188293457,-13.24658489227295,7.165332794189453,-1.4793336391448977,-4.288774490356445,is_ri
1116.0,4711.842143673843,-1011.3437022260324,3109.404098095697,36.0,3033.311668947412,0.0766357421875,0.019653208553791,0.0339119397103786,34.506919860839844,3268.608254649936,3325.7670247173546,-398.3004760742188,116.318359375,-4.807991981506348,22.887887954711918,-16.02251625061035,15.456571578979492,-11.267727851867676,-12.02526569366455,-19.74995994567871,-8.970186233520508,-11.082123756408691,-9.645330429077148,-19.710643768310547,is_pa
595.0,4714.841991885032,-932.314635321124,3015.765076699756,229.0,2527.746032432832,0.0960015190972222,0.0056634754873812,0.0139825828373432,,3461.3913739231075,3013.8563777493428,-617.5186157226562,24.121129989624023,-5.865938663482666,38.34006118774414,-33.14495086669922,-8.735822677612305,-11.008584022521973,0.0675423592329025,-0.4018832743167877,-22.78165626525879,3.790954828262329,-0.6577059626579285,-14.794635772705078,is_pa
