num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
9.0,113.62338256835938,0.0035605817101895,0.0025534331798553,0.0172526041666666,41.28862762451172,839.8039963052727,1481.0202395077386,,,,,,,,,is_transition
,,,,,,,,49.0,488.0442504882813,0.0524512305855751,0.0300264917314052,0.0609266493055555,32.41380310058594,1641.8086859351044,1689.869139000516,is_transition
,,,,,,,,43.0,1120.555908203125,0.0695225149393081,0.0410737842321395,0.0998806423611111,14.10349464416504,2311.3359559666505,2150.2278055590664,is_not_transition
,,,,,,,,22.0,357.4195251464844,0.0264489836990833,0.0171577427536249,0.0271267361111111,212.37478637695312,945.4083356879923,1250.7136592298891,is_not_transition
,,,,,,,,37.0,484.9997253417969,0.06555637717247,0.0393357165157794,0.0621202256944444,26.380699157714844,1750.264242598589,1849.2491632199904,is_not_transition
18.0,444.8361206054688,0.0477864108979702,0.0307183060795068,0.0326605902777777,83.3687744140625,1012.16634779251,1293.8454066802224,,,,,,,,,is_not_transition
,,,,,,,,24.0,1183.8983154296875,0.0253024715930223,0.0166675820946693,0.068359375,12.7880859375,2268.5602816943224,2142.4311373631367,is_not_transition
,,,,,,,,67.0,619.2903442382812,0.0676547586917877,0.0402667410671711,0.0637478298611111,50.96802520751953,1406.2321845332615,1382.8394134819762,is_not_transition
100.0,618.6476440429688,0.1179174035787582,0.0662206187844276,0.0646701388888889,39.87310409545898,1554.3125475563793,1515.7789031402929,,,,,,,,,is_transition
156.0,972.4266357421876,0.0061860624700784,0.0029533607885241,0.2053493923611111,4.3349480628967285,3512.791835603171,2478.307203324061,,,,,,,,,is_not_transition
,,,,,,,,343.0,1119.2503662109375,6.077264060877496e-06,3.3174192139995284e-06,0.4943033854166667,0.6656231880187988,6361.873035239999,2975.593404560627,is_transition
,,,,,,,,58.0,432.4708862304688,0.0355230048298835,0.0210738405585289,0.0579427083333333,33.86930847167969,1483.0764698416024,1587.7084994314057,is_not_transition
57.0,844.5997924804688,0.0915396139025688,0.0507238954305648,0.06396484375,19.43334197998047,1781.742627383531,1830.1703404746788,,,,,,,,,is_not_transition
,,,,,,,,31.0,285.795654296875,0.0120692607015371,0.0081657422706484,0.0336371527777777,94.47608184814452,1024.7752382619217,1481.0390078995397,is_transition
,,,,,,,,52.0,401.9343872070313,0.0580696389079093,0.0341360867023468,0.087890625,14.498764038085938,2077.2689178785577,2099.8344296338,is_not_transition
,,,,,,,,99.0,677.9931640625,0.0250328406691551,0.0166031047701835,0.0418294270833333,21.763795852661133,1418.1547473297192,1899.0405093001164,is_transition
26.0,854.44482421875,0.0622230619192123,0.0357647910714149,0.0759006076388889,38.99909210205078,1639.6859164467137,1609.5537017384197,,,,,,,,,is_not_transition
,,,,,,,,26.0,342.3471984863281,0.0108706261962652,0.006869105156511,0.0442708333333333,55.73609924316406,875.3650022683606,1241.8227881250182,is_transition
11.0,187.1157989501953,0.0391880273818969,0.0290582012385129,0.0221354166666666,34.647918701171875,925.6153497766064,1538.3345971536914,,,,,,,,,is_not_transition
83.0,551.5509643554688,0.0745677724480629,0.0443088449537754,0.0588650173611111,53.15298843383789,1378.8624433092757,1352.2557377624128,,,,,,,,,is_not_transition
,,,,,,,,20.0,775.5173950195312,0.0663108453154563,0.0371709279716014,0.0865885416666666,19.42536163330078,1812.9071214513087,1739.6372507594233,is_transition
,,,,,,,,40.0,919.0867309570312,0.0431603901088237,0.0263205599039793,0.0598958333333333,32.7833251953125,1628.1007024805351,1737.3115758143588,is_not_transition
,,,,,,,,177.0,1081.6834716796875,1.810644425859209e-05,7.992346581886522e-06,0.5702582465277778,0.8358595371246338,5822.672538947279,3297.58213478626,is_not_transition
,,,,,,,,68.0,888.83544921875,0.0786529332399368,0.0433363132178783,0.0613064236111111,19.81845092773437,1710.1997095699546,1851.5630888084456,is_transition
96.0,720.2230224609375,0.0405450761318206,0.0254756473004817,0.0402560763888888,14.378819465637209,1715.4670203795224,2071.7503364559634,,,,,,,,,is_not_transition
,,,,,,,,40.0,288.8244323730469,0.0551019012928009,0.0355266779661178,0.0394965277777777,44.28320693969727,1206.031217513386,1589.611936417922,is_not_transition
,,,,,,,,13.0,697.5052490234375,0.0190003793686628,0.0127562144771218,0.0403645833333333,24.46546745300293,1600.6410288005957,2022.470930235664,is_not_transition
7.0,337.68096923828125,0.035116147249937,0.0234645493328571,0.0290256076388888,25.93847274780273,1111.2183707393797,1745.8189963620248,,,,,,,,,is_not_transition
,,,,,,,,19.0,332.5255126953125,0.0829296186566352,0.0503255575895309,0.0468207465277777,29.843305587768555,1385.8627252675496,1762.6113731682185,is_transition
,,,,,,,,12.0,354.3111267089844,0.0561667457222938,0.0406185463070869,0.0245768229166666,99.94264221191406,718.005262319756,1191.1465437828242,is_not_transition
62.0,608.0139770507812,0.1312875896692276,0.0751700699329376,0.07763671875,13.761615753173828,2177.9893672227327,2114.9677678483336,,,,,,,,,is_transition
,,,,,,,,95.0,369.6075439453125,0.081437274813652,0.0499538742005825,0.0523546006944444,32.101295471191406,1387.4688704051289,1681.5352341658925,is_transition
21.0,1624.22509765625,0.0009395846864208,0.0005370510625652,0.3830837673611111,7.921821594238281,4738.677976871748,1122.3045341745017,,,,,,,,,is_not_transition
31.0,873.6473388671875,0.0526104941964149,0.027636993676424,0.087890625,9.55308723449707,2553.66968260105,2317.6342202000146,,,,,,,,,is_transition
36.0,746.603271484375,0.0534076690673828,0.0328446328639984,0.0381401909722222,65.60224151611328,1294.5684416207412,1542.0584754027573,,,,,,,,,is_not_transition
