max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2665.5825,166.71098,932.73566,11,708.62384,0.0181749131944444,0.013948888,0.018910907,77.00848,1569.8940242437488,2441.709122501544,-444.48184,176.43668,-29.22048,28.998034,-4.3384695,16.260973,-10.147016,13.1689415,-3.829793,-16.365004,-20.655815,-15.805708,-3.4373908,2666.2256,152.87782,707.4183,33,535.4822,0.0156792534722222,0.012708581,0.016947268,58.969604,1901.15017768106,2990.1052351569024,-416.12854,175.66835,-18.513773,44.042667,-8.199134,18.608221,-2.5461526,11.132018,-6.0690756,-6.300273,-13.908897,-10.449419,-2.4286306,is_not_transition
1850.4644,168.36713,741.42096,38,405.60022,0.0239800347222222,0.025945285,0.03664439,102.48277,1748.105073273265,2740.793164091212,-336.26404,193.91455,-16.399937,36.64468,-22.203487,9.789141,-7.4870005,-3.5325546,-13.727051,-13.93218,-8.006606,-11.512486,2.4607522,1917.7445,156.3941,686.298,23,389.83212,0.0205078125,0.041322675,0.058255196,449.86633,1352.5955743576878,2232.6657015786245,-331.46368,200.67139,-12.364946,37.312096,-14.167363,-1.9351809,-4.961852,-5.0243607,5.3690395,-7.457357,-4.179911,-13.017101,-0.19046746,is_transition
2932.1685,147.54118,1156.6849,25,813.36414,0.0287000868055555,0.031162279,0.048081648,100.00713,1866.5169420316624,2587.014656874252,-330.8192,177.55672,-47.032066,27.971355,-11.627154,2.2726743,0.20851919,6.6577525,-7.926905,-9.5091305,-13.850313,-14.234852,10.599178,2928.1868,148.12572,1037.077,13,629.69543,0.0314127604166666,0.031481758,0.048628196,88.4587,1992.966652536029,2579.9047244714134,-321.65527,172.83112,-50.360516,35.290936,-17.23053,17.62746,0.29911095,12.3544855,-1.206039,2.9380286,-9.765469,-15.35122,-0.7646868,is_transition
2055.41,187.18216,799.0553,20,490.76633,0.02587890625,0.016726384,0.02264563,83.790215,1592.3174709073417,2444.4670842265177,-394.28555,187.3996,-23.82322,34.02612,-19.142254,-2.1149166,-0.28069156,6.5499725,-8.763607,8.349594,-0.048362836,-13.027835,3.1542025,2056.562,160.18173,1011.04065,31,617.76855,0.0271267361111111,0.007947784,0.011621705,55.275497,1779.3792226157518,2587.0232552225348,-444.78018,183.81752,-31.139832,37.116253,-19.159714,14.116861,3.228213,6.6464725,-18.528685,12.005715,0.5387354,1.6773769,-2.4897108,is_transition
2667.2659,164.28471,1228.8054,13,768.8159,0.0313585069444444,0.02711313,0.040573157,107.34404,1729.8349024750462,2485.76862942537,-344.0092,188.5269,-47.03207,24.696735,-7.8137293,21.894466,-1.9324409,-4.4865246,-15.051705,-4.180223,-7.1078777,-13.0942545,3.6743567,2666.376,155.7395,1188.2584,11,773.50684,0.01953125,0.029332595,0.04303296,109.19513,1557.002162672641,2242.546558169639,-345.80334,190.8793,-46.547997,26.894754,-8.518725,18.334955,-4.6130195,-7.95293,-13.99825,-6.2290406,-9.414659,-17.225735,1.3055308,is_not_transition
2200.238,140.9401,704.4352,37,442.7734,0.0234375,0.026088957,0.034492847,101.89523,1505.978812080624,2512.1078864796464,-357.3923,195.14873,-13.079191,36.768932,-18.124136,5.6831117,2.278903,6.229254,0.058902636,-0.040104866,-6.5233116,-11.224994,-0.20289357,1483.9432,159.04492,726.2431,45,411.79175,0.0308159722222222,0.0404874,0.056933425,67.281944,1867.9597236410336,2806.4917349278526,-304.19592,184.78003,-19.247234,42.681183,-33.385635,10.668476,-0.9680089,16.966082,-11.962177,-9.861276,-11.079115,-11.278436,10.984591,is_transition
2057.8079,158.6261,1066.7427,27,636.03735,0.0187174479166666,0.008625126,0.012955858,64.02489,1971.8826919985224,2787.3104580284744,-441.9066,179.21492,-34.707027,31.263865,-14.2980385,31.334852,-3.236151,4.012026,-13.799198,3.465234,5.397964,-0.6186532,-6.1347256,1908.4762,187.06328,962.53845,32,580.44507,0.0231662326388888,0.010406566,0.013184447,98.03642,1548.621458006019,2535.944149941884,-434.34003,193.73787,-26.771645,40.22322,-6.4410496,43.95341,-3.5965505,2.3356197,-12.536625,-11.034932,-5.0374165,-6.3399935,-5.325501,is_not_transition
1655.6808,154.55556,834.60004,8,496.74823,0.0215386284722222,0.019444956,0.027958905,107.0311,1513.1042311670494,2138.6755915104554,-400.41968,191.86845,-43.591625,24.636702,-13.886012,9.497913,-6.1214733,8.270961,-18.11564,-16.532162,-2.943447,-7.21246,-1.0808755,1660.6819,155.8947,789.37683,8,445.53036,0.0162217881944444,0.013824425,0.019306088,67.01581,1619.9114493338836,2374.735301564172,-433.22906,180.99382,-36.204296,26.172346,-16.05203,7.0096564,-2.4685469,8.914026,-21.290487,-11.636303,-16.283028,-9.546909,-3.1880455,is_transition
1777.388,144.88913,667.1481,5,443.91135,0.0215928819444444,0.019907752,0.02937073,63.72385,1801.5074376879447,2794.1826073527586,-385.46838,174.69054,-26.319246,33.417744,-8.199325,16.190731,-3.5586548,11.032115,-8.348298,-4.5643215,-2.6417992,-17.913666,-1.5339551,1761.0099,145.7253,693.91766,2,391.07004,0.0171440972222222,0.019063776,0.027994312,104.49015,1669.687357472714,2474.901962528997,-401.22916,178.68477,-40.18896,41.783493,-10.071094,12.666964,1.1050545,7.5629315,-8.05521,-11.968773,-4.057951,-23.74072,1.3767966,is_not_transition
1483.1052,221.14223,754.50287,15,378.36633,0.0269097222222222,0.033823837,0.04767074,102.6803,1487.6344033294629,2266.5008628326045,-341.3234,194.24612,-34.946575,31.025173,-12.563221,-12.326882,-17.370947,3.5779915,-14.635954,-12.374187,-13.345943,-11.332672,-4.377317,2674.7615,156.10228,841.2034,36,566.58997,0.0263671875,0.04655916,0.06741461,86.85492,1655.3692788015962,2386.74438958374,-288.28137,195.00885,-39.419247,42.19795,-13.561701,-9.365327,-19.546251,13.76668,-15.883926,-8.544319,-9.387529,-15.232296,-2.4612784,is_not_transition
